refArea,refPeriod,measureType,applicationType,value
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,472
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,668
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,505
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,681
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,312
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,157
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1066
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1056
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,243
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,526
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,571
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,743
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,98
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,623
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,122
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,735
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1894
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,585
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1285
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1134
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,401
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,3641
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,843
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1124
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1364
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,851
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1474
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,514
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,2507
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,898
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,5979
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1901
http://statistics.gov.scot/id/statistical-geography/S92000003,http://reference.data.gov.uk/id/government-year/2015-2016,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,34973
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,459
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,820
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,586
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,770
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,321
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,136
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1145
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,1187
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,233
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,509
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,576
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,762
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/government-year/2016-2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/application-type/all-applications,125
