componentProperty,componentReference
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/linked-data/cube#ComponentSpecification
http://purl.org/linked-data/cube#dimension,http://purl.org/linked-data/sdmx/2009/dimension#refArea
http://purl.org/linked-data/cube#order,1
http://purl.org/linked-data/cube#codeList,http://statistics.gov.scot/def/code-list/homelessness-applications/refArea
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/linked-data/cube#ComponentSpecification
http://purl.org/linked-data/cube#dimension,http://purl.org/linked-data/sdmx/2009/dimension#refPeriod
http://purl.org/linked-data/cube#order,2
http://purl.org/linked-data/cube#codeList,http://statistics.gov.scot/def/code-list/homelessness-applications/refPeriod
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/linked-data/cube#ComponentSpecification
http://purl.org/linked-data/cube#dimension,http://purl.org/linked-data/cube#measureType
http://purl.org/linked-data/cube#order,3
http://purl.org/linked-data/cube#codeList,http://statistics.gov.scot/def/code-list/homelessness-applications/measureType
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/linked-data/cube#ComponentSpecification
http://purl.org/linked-data/cube#measure,http://statistics.gov.scot/def/measure-properties/count
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/linked-data/cube#ComponentSpecification
http://purl.org/linked-data/cube#codeList,http://statistics.gov.scot/def/code-list/homelessness-applications/applications
http://purl.org/linked-data/cube#attribute,http://purl.org/linked-data/sdmx/2009/attribute#unitMeasure
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/linked-data/cube#ComponentSpecification
http://purl.org/linked-data/cube#dimension,http://statistics.gov.scot/def/dimension/applicationType
http://purl.org/linked-data/cube#order,4
http://purl.org/linked-data/cube#codeList,http://statistics.gov.scot/def/code-list/homelessness-applications/applicationType
