refArea,refPeriod,measureType,vaccinationUptake,value
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.72E1
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,568
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,552
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1526
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1546
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1316
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1338
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2008,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1154
