URI,Name,Publisher
http://statistics.gov.scot/data/6-in-1-immunisation,6-in-1 Immunisation,NHS Information Services Division
http://statistics.gov.scot/data/affordable-housing-supply-programme,Affordable Housing Supply Programme,Scottish Government
http://statistics.gov.scot/data/age-at-first-birth,Age of First Time Mothers,NHS Information Services Division
http://statistics.gov.scot/data/alcohol-related-discharge,Alcohol Related Hospital Discharges,NHS Information Services Division
http://statistics.gov.scot/data/alcohol-related-hospital-statistics,Alcohol Related Hospital Statistics,NHS Information Services Division
http://statistics.gov.scot/data/alcohol-use-ever-among-young-people-salsus,Alcohol use ever among young people (SALSUS),Scottish Government
http://statistics.gov.scot/data/annual-business-survey,Annual Business Survey,Scottish Government
http://statistics.gov.scot/data/smoking-at-booking,Ante-Natal Smoking,NHS Information Services Division
http://statistics.gov.scot/data/area-improvement---shs,Area improvement - Scottish Household Survey,Scottish Government
http://statistics.gov.scot/data/attendance-allowance,Attendance Allowance,Scottish Government
http://statistics.gov.scot/data/average-household-size,Average Household Size,Scottish Government
http://statistics.gov.scot/data/best-start-grant,Best Start Grant and Best Start Foods: Applications,Scottish Government
http://statistics.gov.scot/data/best-start-grant-expenditure,Best Start Grant and Best Start Foods: Expenditure,Scottish Government
http://statistics.gov.scot/data/births,Births,National Records of Scotland
http://statistics.gov.scot/data/breached-order-applications,Breached Order Applications,Scottish Government
http://statistics.gov.scot/data/breastfeeding,Breastfeeding,NHS Information Services Division
http://statistics.gov.scot/data/buildings-at-risk-register,Buildings at Risk Register,Scottish Government
http://statistics.gov.scot/data/bus-accessibility,Bus Accessibility,Scottish Government
http://statistics.gov.scot/data/business-births-deaths-and-survival-rates,"Business - Births, Deaths and Survival Rates",Scottish Government
http://statistics.gov.scot/data/business-demography---births-and-deaths,Business Demography - Births and Deaths,Scottish Government
http://statistics.gov.scot/data/business-demography---survival,Business Demography - Survival,Scottish Government
http://statistics.gov.scot/data/business-enterprise-research-and-development-expenditure,Business Enterprise Research and Development Expenditure,Scottish Government
http://statistics.gov.scot/data/business-innovation,Business Innovation,Scottish Government
http://statistics.gov.scot/data/business-site-counts,Business Site Counts,Scottish Government
http://statistics.gov.scot/data/business-stocks-and-sites,Business Stocks and Sites,Scottish Government
http://statistics.gov.scot/data/business-stocks-and-sites-by-region-of-ownership,Business Stocks and Sites by Region of Ownership,Scottish Government
